datetime,hour,day_of_week,month,is_weekend,is_holiday,temperature,ev_availability,consumption,pv_production,price,price_category,price_lag_1h,price_lag_24h,consumption_lag_1h,consumption_lag_24h
2025-12-07 23:00:00,23,6,12,1,0,1.2234875096965019,1,1.8791158791104274,0.0,0.15005156264504177,Medium,0.13706101906452994,0.13839085492795947,2.1004823082305912,1.4153980119895007
2025-12-08 00:00:00,0,0,12,0,0,0.5257592312524024,1,1.5094220499691657,0.0,0.1145690109099422,Low,0.15005156264504177,0.12135023011784625,1.8791158791104274,1.4183671313924384
2025-12-08 01:00:00,1,0,12,0,0,2.6500336983078183,1,1.365858316432078,0.0,0.12220581400066083,Low,0.1145690109099422,0.09228594576573036,1.5094220499691657,1.3949885496323726
2025-12-08 02:00:00,2,0,12,0,0,0.12536971751636206,1,1.8005460504567898,0.0,0.08674419186422988,Low,0.12220581400066083,0.11346742440147832,1.365858316432078,1.6620396683039118
2025-12-08 03:00:00,3,0,12,0,0,0.0634277252903872,1,1.6711620651397092,0.0,0.11218942622684225,Low,0.08674419186422988,0.09148096196251403,1.8005460504567898,1.286488281369914
2025-12-08 04:00:00,4,0,12,0,0,1.8991734185963591,1,1.896456796064237,0.0,0.08309018479976382,Low,0.11218942622684225,0.08922121927679338,1.6711620651397092,2.138001791285716
2025-12-08 05:00:00,5,0,12,0,0,2.6153914169228614,1,1.9180886361903846,0.0,0.07743041611535995,Low,0.08309018479976382,0.13038988405697488,1.896456796064237,2.17824035809221
2025-12-08 06:00:00,6,0,12,0,0,2.107138761580564,1,2.2944807627239054,0.0,0.1814181681993615,High,0.07743041611535995,0.16409520789221904,1.9180886361903846,2.1642489025603013
2025-12-08 07:00:00,7,0,12,0,0,5.283581663735466,1,2.1641087086471096,0.5865902183538448,0.18050246296950634,High,0.1814181681993615,0.15251734629954336,2.2944807627239054,2.28466040721627
2025-12-08 08:00:00,8,0,12,0,0,5.431925708854364,1,1.9950403658780453,1.293823593512478,0.1438976256533281,Medium,0.18050246296950634,0.12119249271532964,2.1641087086471096,2.3257910580308088
2025-12-08 09:00:00,9,0,12,0,0,5.897988728413064,0,0.9879623960070087,1.3085850763842568,0.12189654995042196,Low,0.1438976256533281,0.1587622740482596,1.9950403658780453,1.6260531147669852
2025-12-08 10:00:00,10,0,12,0,0,7.2982624423324856,0,0.8521902299847928,1.9534275912619272,0.1277086128553177,Low,0.12189654995042196,0.1707075540865889,0.9879623960070087,1.1599616322898698
2025-12-08 11:00:00,11,0,12,0,0,11.223455388847096,0,0.4113502329431622,1.7547290654082752,0.17224913921325094,High,0.1277086128553177,0.15406259597366231,0.8521902299847928,0.8858391841503741
2025-12-08 12:00:00,12,0,12,0,0,9.18849113661355,0,0.7312737755824641,2.7241419219308955,0.15838535611714746,Medium,0.17224913921325094,0.15070530772695642,0.4113502329431622,0.6345768335162095
2025-12-08 13:00:00,13,0,12,0,0,11.141099908668101,0,0.5143899249281615,2.5721759711565597,0.12869295289148125,Low,0.15838535611714746,0.15408883052168484,0.7312737755824641,0.8210109741155769
2025-12-08 14:00:00,14,0,12,0,0,8.224419575449547,0,0.5922231639903635,1.4915585721576268,0.15364407660232682,Medium,0.12869295289148125,0.15896415844184703,0.5143899249281615,0.574894325446083
2025-12-08 15:00:00,15,0,12,0,0,12.849459232440335,0,0.4240517877471992,1.1396866739133193,0.43078980924408267,High,0.15364407660232682,0.13864094394097748,0.5922231639903635,1.1230722535417523
2025-12-08 16:00:00,16,0,12,0,0,8.953358574815685,0,0.7408213381869078,1.3681475524160396,0.11901478599137731,Low,0.43078980924408267,0.1498533117395634,0.4240517877471992,1.0157450455831725
2025-12-08 17:00:00,17,0,12,0,0,10.125333003630985,0,0.9516761634871487,0.4307970166569442,0.22894837644374555,High,0.11901478599137731,0.2527647894041645,0.7408213381869078,1.4820645197626825
2025-12-08 18:00:00,18,0,12,0,0,7.78608384820428,1,2.161331287230419,2.844518925715872e-16,0.2715752503599631,High,0.22894837644374555,0.2692392085456251,0.9516761634871487,2.2067779516696158
2025-12-08 19:00:00,19,0,12,0,0,7.860983645307995,1,2.3712849316866844,0.0,0.21649201869616375,High,0.2715752503599631,0.2073931043484638,2.161331287230419,2.3472775983023517
2025-12-08 20:00:00,20,0,12,0,0,6.67610054493986,1,2.2798456839093846,0.0,0.24729400016857905,High,0.21649201869616375,0.26978537478144876,2.3712849316866844,2.7147799045200207
2025-12-08 21:00:00,21,0,12,0,0,4.205798358277661,1,2.1591631205750663,0.0,0.22798226147864775,High,0.24729400016857905,0.21950287741901203,2.2798456839093846,2.1819820437999238
2025-12-08 22:00:00,22,0,12,0,0,-0.44270899237806427,1,2.2840898849942595,0.0,0.1737050182251812,High,0.22798226147864775,0.13706101906452994,2.1591631205750663,2.1004823082305912
2025-12-08 23:00:00,23,0,12,0,0,4.43571641709422,1,1.8046471181485946,0.0,0.14620908742463354,Medium,0.1737050182251812,0.15005156264504177,2.2840898849942595,1.8791158791104274
2025-12-09 00:00:00,0,1,12,0,0,1.1136713949856685,1,1.579200546863603,0.0,0.12049051411716145,Low,0.14620908742463354,0.1145690109099422,1.8046471181485946,1.5094220499691657
2025-12-09 01:00:00,1,1,12,0,0,1.629986621412324,1,1.5263382795732556,0.0,0.08550335077327781,Low,0.12049051411716145,0.12220581400066083,1.579200546863603,1.365858316432078
2025-12-09 02:00:00,2,1,12,0,0,2.107041118326071,1,1.3610379959328767,0.0,0.10423621989885076,Low,0.08550335077327781,0.08674419186422988,1.5263382795732556,1.8005460504567898
2025-12-09 03:00:00,3,1,12,0,0,-0.0203736872218665,1,1.7725696867978118,0.0,0.08676643915731808,Low,0.10423621989885076,0.11218942622684225,1.3610379959328767,1.6711620651397092
2025-12-09 04:00:00,4,1,12,0,0,2.4277476327962653,1,1.7724675829730598,0.0,0.07282145596787748,Low,0.08676643915731808,0.08309018479976382,1.7725696867978118,1.896456796064237
2025-12-09 05:00:00,5,1,12,0,0,0.6928656443283143,1,2.2875936822329903,0.0,0.08303152711095416,Low,0.07282145596787748,0.07743041611535995,1.7724675829730598,1.9180886361903846
2025-12-09 06:00:00,6,1,12,0,0,3.99868945146663,1,2.2071766431435518,0.0,0.14147079943166754,Medium,0.08303152711095416,0.1814181681993615,2.2875936822329903,2.2944807627239054
2025-12-09 07:00:00,7,1,12,0,0,4.468914039952671,1,2.165936262318921,0.6860095162616259,0.1239969944821541,Low,0.14147079943166754,0.18050246296950634,2.2071766431435518,2.1641087086471096
2025-12-09 08:00:00,8,1,12,0,0,4.8786134515086195,0,1.1837232408110572,1.2086364917941517,0.16585368718301138,Medium,0.1239969944821541,0.1438976256533281,2.165936262318921,1.9950403658780453
2025-12-09 09:00:00,9,1,12,0,0,7.111683304648134,0,1.0262462401685648,1.9885153543225174,0.1329872659753282,Medium,0.16585368718301138,0.12189654995042196,1.1837232408110572,0.9879623960070087
2025-12-09 10:00:00,10,1,12,0,0,6.11321679171723,0,0.8947273090288108,2.0703990644511276,0.17085243894999164,High,0.1329872659753282,0.1277086128553177,1.0262462401685648,0.8521902299847928
2025-12-09 11:00:00,11,1,12,0,0,9.877217499790065,0,0.5164358268314622,2.255172671586497,0.13479762573082033,Medium,0.17085243894999164,0.17224913921325094,0.8947273090288108,0.4113502329431622
2025-12-09 12:00:00,12,1,12,0,0,10.879374915477364,0,0.7444346370563542,2.7016949093722697,0.14281639690447712,Medium,0.13479762573082033,0.15838535611714746,0.5164358268314622,0.7312737755824641
2025-12-09 13:00:00,13,1,12,0,0,11.244513149763105,0,0.32733864101257504,2.2638690468266844,0.13356949384663702,Medium,0.14281639690447712,0.12869295289148125,0.7444346370563542,0.5143899249281615
2025-12-09 14:00:00,14,1,12,0,0,13.727945393591499,0,0.3979192423854742,2.3961304221383513,0.1496927799482503,Medium,0.13356949384663702,0.15364407660232682,0.32733864101257504,0.5922231639903635
2025-12-09 15:00:00,15,1,12,0,0,10.363285441744843,0,0.5710643508005644,1.1129698417490024,0.13388654027956526,Medium,0.1496927799482503,0.43078980924408267,0.3979192423854742,0.4240517877471992
2025-12-09 16:00:00,16,1,12,0,0,10.001485413175917,0,0.6969790614590727,1.1213623902453929,0.1320772422692383,Low,0.13388654027956526,0.11901478599137731,0.5710643508005644,0.7408213381869078
2025-12-09 17:00:00,17,1,12,0,0,6.918598842198872,0,1.0344328320228535,0.7037386298368067,0.27975225909008744,High,0.1320772422692383,0.22894837644374555,0.6969790614590727,0.9516761634871487
2025-12-09 18:00:00,18,1,12,0,0,11.368542721595343,1,1.8882369770835328,3.395391691238455e-16,0.2736858771323621,High,0.27975225909008744,0.2715752503599631,1.0344328320228535,2.161331287230419
2025-12-09 19:00:00,19,1,12,0,0,4.0214121737531245,1,2.614466616485298,0.0,0.2893298354419891,High,0.2736858771323621,0.21649201869616375,1.8882369770835328,2.3712849316866844
2025-12-09 20:00:00,20,1,12,0,0,6.18073095190929,1,2.374320794995633,0.0,0.24757927634838664,High,0.2893298354419891,0.24729400016857905,2.614466616485298,2.2798456839093846
2025-12-09 21:00:00,21,1,12,0,0,3.19994636557976,1,2.2247345497141513,0.0,0.2123935762595896,High,0.24757927634838664,0.22798226147864775,2.374320794995633,2.1591631205750663
2025-12-09 22:00:00,22,1,12,0,0,3.3482369638588128,1,2.1086111540031185,0.0,0.1485930767626294,Medium,0.2123935762595896,0.1737050182251812,2.2247345497141513,2.2840898849942595
2025-12-09 23:00:00,23,1,12,0,0,-0.4280487116763858,1,1.945383457249253,0.0,0.134873865462653,Medium,0.1485930767626294,0.14620908742463354,2.1086111540031185,1.8046471181485946
2025-12-10 00:00:00,0,2,12,0,0,3.1139323283248013,1,1.2599394049733565,0.0,0.0906362354978081,Low,0.134873865462653,0.12049051411716145,1.945383457249253,1.579200546863603
2025-12-10 01:00:00,1,2,12,0,0,-1.0792559203391834,1,1.697995329549368,0.0,0.09916927942310053,Low,0.0906362354978081,0.08550335077327781,1.2599394049733565,1.5263382795732556
2025-12-10 02:00:00,2,2,12,0,0,2.993238633904211,1,1.3261261213109334,0.0,0.1343954905406356,Medium,0.09916927942310053,0.10423621989885076,1.697995329549368,1.3610379959328767
2025-12-10 03:00:00,3,2,12,0,0,-1.0241176274526838,1,1.7481080396789312,0.0,0.10200753003845528,Low,0.1343954905406356,0.08676643915731808,1.3261261213109334,1.7725696867978118
2025-12-10 04:00:00,4,2,12,0,0,3.281030226991856,1,1.7596074676096265,0.0,0.14130000846412077,Medium,0.10200753003845528,0.07282145596787748,1.7481080396789312,1.7724675829730598
2025-12-10 05:00:00,5,2,12,0,0,0.4632687489944709,1,2.1274189060456505,0.0,0.08649561004936522,Low,0.14130000846412077,0.08303152711095416,1.7596074676096265,2.2875936822329903
2025-12-10 06:00:00,6,2,12,0,0,1.9315129851748898,1,2.4421798598893725,0.0,0.1796104953044052,High,0.08649561004936522,0.14147079943166754,2.1274189060456505,2.2071766431435518
2025-12-10 07:00:00,7,2,12,0,0,4.362945005464394,1,2.0738993141421407,0.5919631926956124,0.15336631273398985,Medium,0.1796104953044052,0.1239969944821541,2.4421798598893725,2.165936262318921
2025-12-10 08:00:00,8,2,12,0,0,3.964879000737673,0,1.2225873793885196,0.9058111797719143,0.10849406650862159,Low,0.15336631273398985,0.16585368718301138,2.0738993141421407,1.1837232408110572
2025-12-10 09:00:00,9,2,12,0,0,5.200076064057759,0,0.9543527990035696,1.550253389954321,0.153563013038511,Medium,0.10849406650862159,0.1329872659753282,1.2225873793885196,1.0262462401685648
2025-12-10 10:00:00,10,2,12,0,0,6.488049801708128,0,0.9594399043713688,1.4403500583295945,0.1640644472526548,Medium,0.153563013038511,0.17085243894999164,0.9543527990035696,0.8947273090288108
2025-12-10 11:00:00,11,2,12,0,0,9.833977482849857,0,0.9296661578745551,2.2352056892274255,0.11763185305222751,Low,0.1640644472526548,0.13479762573082033,0.9594399043713688,0.5164358268314622
2025-12-10 12:00:00,12,2,12,0,0,9.989960629262907,0,0.4850804429971846,1.6454121645826052,0.1444392522556149,Medium,0.11763185305222751,0.14281639690447712,0.9296661578745551,0.7444346370563542
2025-12-10 13:00:00,13,2,12,0,0,10.59562399493787,0,0.5221101827913641,2.370288462898136,0.13967788083285027,Medium,0.1444392522556149,0.13356949384663702,0.4850804429971846,0.32733864101257504
2025-12-10 14:00:00,14,2,12,0,0,10.011466698983485,0,0.6249632461361967,1.5008535196084896,0.16935962253555087,High,0.13967788083285027,0.1496927799482503,0.5221101827913641,0.3979192423854742
2025-12-10 15:00:00,15,2,12,0,0,11.587761338871918,0,0.8224758042446647,1.6409323882510713,0.1412410675096732,Medium,0.16935962253555087,0.13388654027956526,0.6249632461361967,0.5710643508005644
2025-12-10 16:00:00,16,2,12,0,0,12.090975488868676,0,0.8495467253578204,0.8468405098674144,0.14230149370796452,Medium,0.1412410675096732,0.1320772422692383,0.8224758042446647,0.6969790614590727
2025-12-10 17:00:00,17,2,12,0,0,10.347500442040428,0,0.964344600662046,0.5437958053620068,0.23253991037393346,High,0.14230149370796452,0.27975225909008744,0.8495467253578204,1.0344328320228535
2025-12-10 18:00:00,18,2,12,0,0,7.742789305206579,1,2.3347466984273924,2.483274261463738e-16,0.23094989313822112,High,0.23253991037393346,0.2736858771323621,0.964344600662046,1.8882369770835328
2025-12-10 19:00:00,19,2,12,0,0,4.5132574658691915,1,2.760519610490313,0.0,0.2303687190908088,High,0.23094989313822112,0.2893298354419891,2.3347466984273924,2.614466616485298
2025-12-10 20:00:00,20,2,12,0,0,1.7065710083370829,1,2.7541770188007835,0.0,0.22612382810976747,High,0.2303687190908088,0.24757927634838664,2.760519610490313,2.374320794995633
2025-12-10 21:00:00,21,2,12,0,0,4.236907481446445,1,2.509212273995031,0.0,0.22503827966111234,High,0.22612382810976747,0.2123935762595896,2.7541770188007835,2.2247345497141513
2025-12-10 22:00:00,22,2,12,0,0,-0.8256504180778657,1,2.2041922675642267,0.0,0.1798745294830773,High,0.22503827966111234,0.1485930767626294,2.509212273995031,2.1086111540031185
2025-12-10 23:00:00,23,2,12,0,0,1.7265878351013573,1,1.5856151348366567,0.0,0.17787299765956058,High,0.1798745294830773,0.134873865462653,2.2041922675642267,1.945383457249253
2025-12-11 00:00:00,0,3,12,0,0,4.075744095126815,1,1.2899114780403593,0.0,0.12294994300742629,Low,0.17787299765956058,0.0906362354978081,1.5856151348366567,1.2599394049733565
2025-12-11 01:00:00,1,3,12,0,0,-1.535944516271892,1,1.6946835528695696,0.0,0.10146529734750444,Low,0.12294994300742629,0.09916927942310053,1.2899114780403593,1.697995329549368
2025-12-11 02:00:00,2,3,12,0,0,-1.971589179591955,1,1.900508845876706,0.0,0.09148849164146516,Low,0.10146529734750444,0.1343954905406356,1.6946835528695696,1.3261261213109334
2025-12-11 03:00:00,3,3,12,0,0,2.0448640438189702,1,1.776903983618838,0.0,0.11040441956943872,Low,0.09148849164146516,0.10200753003845528,1.900508845876706,1.7481080396789312
2025-12-11 04:00:00,4,3,12,0,0,-4.3409851410667155,1,2.3899107154985364,0.0,0.1294406612239268,Low,0.11040441956943872,0.14130000846412077,1.776903983618838,1.7596074676096265
2025-12-11 05:00:00,5,3,12,0,0,2.828707091294029,1,1.9053924443660952,0.0,0.1045264606607479,Low,0.1294406612239268,0.08649561004936522,2.3899107154985364,2.1274189060456505
2025-12-11 06:00:00,6,3,12,0,0,6.037643267890854,1,1.9509142930635985,0.0,0.14213656562244217,Medium,0.1045264606607479,0.1796104953044052,1.9053924443660952,2.4421798598893725
2025-12-11 07:00:00,7,3,12,0,0,2.561559672133243,1,2.5240897099657205,0.6678218246335718,0.16178400580763191,Medium,0.14213656562244217,0.15336631273398985,1.9509142930635985,2.0738993141421407
2025-12-11 08:00:00,8,3,12,0,0,3.5121452222001,0,1.4144943712522455,1.054589284474332,0.21706853112577387,High,0.16178400580763191,0.10849406650862159,2.5240897099657205,1.2225873793885196
2025-12-11 09:00:00,9,3,12,0,0,8.07476653714753,0,0.836773293557513,1.2119822259121762,0.1341894821032475,Medium,0.21706853112577387,0.153563013038511,1.4144943712522455,0.9543527990035696
2025-12-11 10:00:00,10,3,12,0,0,5.759137161583424,0,0.8656950581144739,1.8958385137687626,0.1291733938951662,Low,0.1341894821032475,0.1640644472526548,0.836773293557513,0.9594399043713688
2025-12-11 11:00:00,11,3,12,0,0,10.757796069837525,0,0.5373948864484897,2.8444407265664386,0.17449493299959465,High,0.1291733938951662,0.11763185305222751,0.8656950581144739,0.9296661578745551
2025-12-11 12:00:00,12,3,12,0,0,7.752131878860327,1,0.8779702111380736,1.8211303018760612,0.1707328102297644,High,0.17449493299959465,0.1444392522556149,0.5373948864484897,0.4850804429971846
2025-12-11 13:00:00,13,3,12,0,0,13.967058518550045,1,0.701341972225881,2.3893176306455466,0.12917131800529447,Low,0.1707328102297644,0.13967788083285027,0.8779702111380736,0.5221101827913641
2025-12-11 14:00:00,14,3,12,0,0,11.925236007892325,0,0.6689755141933071,2.575397341911321,0.5001392029027768,High,0.12917131800529447,0.16935962253555087,0.701341972225881,0.6249632461361967
2025-12-11 15:00:00,15,3,12,0,0,10.506341468260807,0,0.46550670949195344,1.4597205359329812,0.14316998075189585,Medium,0.5001392029027768,0.1412410675096732,0.6689755141933071,0.8224758042446647
2025-12-11 16:00:00,16,3,12,0,0,13.352261621542771,0,0.9786864141644165,1.4159127066312016,0.12509649274824136,Low,0.14316998075189585,0.14230149370796452,0.46550670949195344,0.8495467253578204
2025-12-11 17:00:00,17,3,12,0,0,11.199246038072008,0,1.1313957508642014,0.7236614343634096,0.22615851155665692,High,0.12509649274824136,0.23253991037393346,0.9786864141644165,0.964344600662046
2025-12-11 18:00:00,18,3,12,0,0,8.837858270322489,1,2.096648080928214,2.4597856844769215e-16,0.2385312218168875,High,0.22615851155665692,0.23094989313822112,1.1313957508642014,2.3347466984273924
2025-12-11 19:00:00,19,3,12,0,0,3.1682800744715083,1,3.021418123279849,0.0,0.25318333066433063,High,0.2385312218168875,0.2303687190908088,2.096648080928214,2.760519610490313
2025-12-11 20:00:00,20,3,12,0,0,4.197636634297094,1,2.425940107270315,0.0,0.2640848677889642,High,0.25318333066433063,0.22612382810976747,3.021418123279849,2.7541770188007835
2025-12-11 21:00:00,21,3,12,0,0,6.477348668664276,1,1.8113262422873442,0.0,0.24206185604885902,High,0.2640848677889642,0.22503827966111234,2.425940107270315,2.509212273995031
2025-12-11 22:00:00,22,3,12,0,0,0.5003726300206668,1,1.9800556691414222,0.0,0.14460842855868847,Medium,0.24206185604885902,0.1798745294830773,1.8113262422873442,2.2041922675642267
2025-12-11 23:00:00,23,3,12,0,0,0.5336442638977217,1,1.671599991899625,0.0,0.16158116801878714,Medium,0.14460842855868847,0.17787299765956058,1.9800556691414222,1.5856151348366567
2025-12-12 00:00:00,0,4,12,0,0,-0.8310241424011031,1,1.7144998879385942,0.0,0.09389904248034513,Low,0.16158116801878714,0.12294994300742629,1.671599991899625,1.2899114780403593
2025-12-12 01:00:00,1,4,12,0,0,1.5183829727314555,1,1.5151018686134967,0.0,0.09477407510069105,Low,0.09389904248034513,0.10146529734750444,1.7144998879385942,1.6946835528695696
2025-12-12 02:00:00,2,4,12,0,0,2.4705220732600734,1,1.6313189838470001,0.0,0.12335906460771302,Low,0.09477407510069105,0.09148849164146516,1.5151018686134967,1.900508845876706
2025-12-12 03:00:00,3,4,12,0,0,2.6428671572714455,1,1.6420166147262278,0.0,0.09244416944998647,Low,0.12335906460771302,0.11040441956943872,1.6313189838470001,1.776903983618838
2025-12-12 04:00:00,4,4,12,0,0,-0.4924673595324083,1,2.16918958956198,0.0,0.08770701631621118,Low,0.09244416944998647,0.1294406612239268,1.6420166147262278,2.3899107154985364
2025-12-12 05:00:00,5,4,12,0,0,2.7850815903389363,1,1.909202318237279,0.0,0.08795792878576557,Low,0.08770701631621118,0.1045264606607479,2.16918958956198,1.9053924443660952
2025-12-12 06:00:00,6,4,12,0,0,1.2435332174429203,1,2.4356591138770667,0.0,0.14661506172682476,Medium,0.08795792878576557,0.14213656562244217,1.909202318237279,1.9509142930635985
2025-12-12 07:00:00,7,4,12,0,0,3.828106226545642,1,2.261542151565907,0.4700323669118073,0.1754352503168387,High,0.14661506172682476,0.16178400580763191,2.4356591138770667,2.5240897099657205
2025-12-12 08:00:00,8,4,12,0,0,6.583634649426346,0,1.2517869121773177,0.7525625015129191,0.15867024413539985,Medium,0.1754352503168387,0.21706853112577387,2.261542151565907,1.4144943712522455
2025-12-12 09:00:00,9,4,12,0,0,8.960144350305285,0,0.750637049664688,1.2269396417499647,0.14750102771199364,Medium,0.15867024413539985,0.1341894821032475,1.2517869121773177,0.836773293557513
2025-12-12 10:00:00,10,4,12,0,0,3.7445044642119996,0,1.0066770975823438,2.0695023474310745,0.14782656728540974,Medium,0.14750102771199364,0.1291733938951662,0.750637049664688,0.8656950581144739
2025-12-12 11:00:00,11,4,12,0,0,9.276101740284048,0,0.5513401495794933,2.013839687667833,0.16543553720937923,Medium,0.14782656728540974,0.17449493299959465,1.0066770975823438,0.5373948864484897
2025-12-12 12:00:00,12,4,12,0,0,12.68801207751639,0,0.7113400248024004,2.5838564720571524,0.14773458123133118,Medium,0.16543553720937923,0.1707328102297644,0.5513401495794933,0.8779702111380736
2025-12-12 13:00:00,13,4,12,0,0,10.837366442330387,0,0.42821180750467847,2.421201171138331,0.1474407508185512,Medium,0.14773458123133118,0.12917131800529447,0.7113400248024004,0.701341972225881
2025-12-12 14:00:00,14,4,12,0,0,10.708524997120938,0,0.49057023127920196,2.3373586257265875,0.15666137009625533,Medium,0.1474407508185512,0.5001392029027768,0.42821180750467847,0.6689755141933071
2025-12-12 15:00:00,15,4,12,0,0,9.246913280018916,0,0.5985558323132126,1.9802790816470135,0.13568422717253903,Medium,0.15666137009625533,0.14316998075189585,0.49057023127920196,0.46550670949195344
2025-12-12 16:00:00,16,4,12,0,0,12.634931406029068,0,0.9435464724821248,1.364869127342746,0.18912537780451727,High,0.13568422717253903,0.12509649274824136,0.5985558323132126,0.9786864141644165
2025-12-12 17:00:00,17,4,12,0,0,8.045264167044504,0,1.1691694047463879,0.5621785856794006,0.28777337337649733,High,0.18912537780451727,0.22615851155665692,0.9435464724821248,1.1313957508642014
2025-12-12 18:00:00,18,4,12,0,0,7.842999670635656,1,2.1626568459549014,2.404093838921249e-16,0.25173473794901013,High,0.28777337337649733,0.2385312218168875,1.1691694047463879,2.096648080928214
2025-12-12 19:00:00,19,4,12,0,0,5.8969673199834585,1,2.602861743923971,0.0,0.24762438230007344,High,0.25173473794901013,0.25318333066433063,2.1626568459549014,3.021418123279849
2025-12-12 20:00:00,20,4,12,0,0,5.759689468564241,1,2.3295020633405,0.0,0.23231064193608175,High,0.24762438230007344,0.2640848677889642,2.602861743923971,2.425940107270315
2025-12-12 21:00:00,21,4,12,0,0,7.1005072241181,1,1.7455676202006072,0.0,0.2515384211295742,High,0.23231064193608175,0.24206185604885902,2.3295020633405,1.8113262422873442
2025-12-12 22:00:00,22,4,12,0,0,1.2310853903809875,1,1.9622632403254945,0.0,0.1301712964539653,Low,0.2515384211295742,0.14460842855868847,1.7455676202006072,1.9800556691414222
2025-12-12 23:00:00,23,4,12,0,0,2.2328710741053093,1,1.8397630376462881,0.0,0.14696545275539283,Medium,0.1301712964539653,0.16158116801878714,1.9622632403254945,1.671599991899625
2025-12-13 00:00:00,0,5,12,1,0,1.9407725582740674,1,1.3786312078390963,0.0,0.11487757076809132,Low,0.14696545275539283,0.09389904248034513,1.8397630376462881,1.7144998879385942
2025-12-13 01:00:00,1,5,12,1,0,-0.9655228246193921,1,1.8438046594805955,0.0,0.12073632413318243,Low,0.11487757076809132,0.09477407510069105,1.3786312078390963,1.5151018686134967
2025-12-13 02:00:00,2,5,12,1,0,0.3707388645432041,1,1.6146268816031952,0.0,0.12915257339516245,Low,0.12073632413318243,0.12335906460771302,1.8438046594805955,1.6313189838470001
2025-12-13 03:00:00,3,5,12,1,0,4.361821684301459,1,1.3574812877492952,0.0,0.10924518440624362,Low,0.12915257339516245,0.09244416944998647,1.6146268816031952,1.6420166147262278
2025-12-13 04:00:00,4,5,12,1,0,-2.3783350979334523,1,2.109194226394341,0.0,0.08242110013484057,Low,0.10924518440624362,0.08770701631621118,1.3574812877492952,2.16918958956198
2025-12-13 05:00:00,5,5,12,1,0,1.1108351945171024,1,2.1083163302233703,0.0,0.12945265889599616,Low,0.08242110013484057,0.08795792878576557,2.109194226394341,1.909202318237279
2025-12-13 06:00:00,6,5,12,1,0,3.4898895906248293,1,2.066125745810008,0.0,0.16923197003419904,High,0.12945265889599616,0.14661506172682476,2.1083163302233703,2.4356591138770667
2025-12-13 07:00:00,7,5,12,1,0,3.4427894125875285,1,2.340689110717609,0.5336610796550824,0.14189211922727973,Medium,0.16923197003419904,0.1754352503168387,2.066125745810008,2.261542151565907
2025-12-13 08:00:00,8,5,12,1,0,11.261265517892866,1,1.4329283317529355,0.8549342571732061,0.13010446091305508,Low,0.14189211922727973,0.15867024413539985,2.340689110717609,1.2517869121773177
2025-12-13 09:00:00,9,5,12,1,0,7.880247275239833,1,1.6093195311489623,1.2360882284483794,0.15392067749986107,Medium,0.13010446091305508,0.14750102771199364,1.4329283317529355,0.750637049664688
2025-12-13 10:00:00,10,5,12,1,0,5.900032251045692,1,1.4611736121559906,1.6053967308253845,0.17613450206134554,High,0.15392067749986107,0.14782656728540974,1.6093195311489623,1.0066770975823438
2025-12-13 11:00:00,11,5,12,1,0,4.3507857720567635,1,1.3992002778765287,2.0313304468639033,0.1414971349756686,Medium,0.17613450206134554,0.16543553720937923,1.4611736121559906,0.5513401495794933
2025-12-13 12:00:00,12,5,12,1,0,10.499449321190545,1,0.630686444401162,2.003848652427655,0.15310495884943037,Medium,0.1414971349756686,0.14773458123133118,1.3992002778765287,0.7113400248024004
2025-12-13 13:00:00,13,5,12,1,0,8.807161460594905,1,0.8319039887989275,2.595445010698079,0.16193916276313103,Medium,0.15310495884943037,0.1474407508185512,0.630686444401162,0.42821180750467847
2025-12-13 14:00:00,14,5,12,1,0,13.06656758932195,1,0.6039975263267204,1.9817059002210746,0.12108680904156978,Low,0.16193916276313103,0.15666137009625533,0.8319039887989275,0.49057023127920196
2025-12-13 15:00:00,15,5,12,1,0,9.768668582389218,1,0.9259260938668133,1.671283322020395,0.13766773358839962,Medium,0.12108680904156978,0.13568422717253903,0.6039975263267204,0.5985558323132126
2025-12-13 16:00:00,16,5,12,1,0,8.682194314347777,1,1.5251580183586215,1.170444700802925,0.18248889223601622,High,0.13766773358839962,0.18912537780451727,0.9259260938668133,0.9435464724821248
2025-12-13 17:00:00,17,5,12,1,0,7.853810168407413,1,1.9099091391505025,0.5430444374554748,0.21141369556415013,High,0.18248889223601622,0.28777337337649733,1.5251580183586215,1.1691694047463879
2025-12-13 18:00:00,18,5,12,1,0,9.9617889244232,1,1.999236200462353,3.638088798935395e-16,0.27409156326575124,High,0.21141369556415013,0.25173473794901013,1.9099091391505025,2.1626568459549014
2025-12-13 19:00:00,19,5,12,1,0,7.614031881945177,1,2.2401339525512594,0.0,0.273853236408707,High,0.27409156326575124,0.24762438230007344,1.999236200462353,2.602861743923971
2025-12-13 20:00:00,20,5,12,1,0,9.0006840243464,1,1.9971043469176692,0.0,0.25853338290926947,High,0.273853236408707,0.23231064193608175,2.2401339525512594,2.3295020633405
2025-12-13 21:00:00,21,5,12,1,0,3.764461118845663,1,2.220408240691182,0.0,0.25290184935783255,High,0.25853338290926947,0.2515384211295742,1.9971043469176692,1.7455676202006072
2025-12-13 22:00:00,22,5,12,1,0,4.713329400870711,1,1.87161794837092,0.0,0.1171794826457637,Low,0.25290184935783255,0.1301712964539653,2.220408240691182,1.9622632403254945
